C00104083|17050|2017|190|380|2
C00161414|35243|2017|125|250|2
C00161414|35216|2017|174|348|2
C00161414|35242|2017|223|446|2
C00161414|35223|2017|375|750|2
C00161414|35242|2017|209|864|4
C00161414|35223|2017|375|2000|4
C00161414|45245|2017|208|416|2
C00275529|78266|2017|536|1111|2
C00035691|80202|2017|205|410|2
C00035691|77072|2017|208|416|2
C00035691|77072|2017|208|832|4
C00035691|77072|2017|208|1248|6
C00035691|77032|2017|208|416|2
C00035691|77042|2017|190|416|2
C00415026|20006|2017|208|416|2
C00364778|10036|2017|210|420|2
C00364778|10036|2017|208|836|4
C00364778|10036|2017|208|876|5
C00365502|28277|2017|208|416|2
C00365502|24503|2017|208|416|2
C00365502|24551|2017|208|416|2
C00365502|44333|2017|208|416|2
C00033555|31792|2017|96|192|2
C00089136|23226|2017|208|416|2
C00089136|22304|2017|208|416|2
C00089136|23226|2017|208|832|4
C00089136|30305|2017|208|416|2
C00089136|23238|2017|208|416|2
C00089136|06840|2017|208|416|2
C00089136|30004|2017|208|416|2
C00089136|23103|2017|208|416|2
C00089136|98005|2017|208|416|2
C00089136|23238|2017|208|1436|4
C00089136|98077|2017|272|544|2
C00089136|23111|2017|208|416|2
C00089136|23059|2017|208|416|2
C00089136|23113|2017|208|416|2
C00089136|23226|2017|208|1248|6
C00089136|23238|2017|208|1852|6
C00089136|23059|2017|208|832|4
C00089136|23238|2017|208|2268|8
C00035006|94583|2017|208|416|2
C00035006|94583|2017|208|832|4
C00035006|94583|2017|208|1248|6
C00035006|94583|2017|208|1664|8
C00035006|94583|2017|208|2080|10
C00035006|94583|2017|208|2496|12
C00035006|94583|2017|208|2912|14
C00035006|94583|2017|208|3328|16
C00035006|94583|2017|208|3744|18
C00035006|94583|2017|208|4160|20
C00035006|94583|2017|208|4576|22
C00035006|94583|2017|208|4992|24
C00035006|94583|2017|208|5408|26
C00035006|94583|2017|208|5824|28
C00035006|94583|2017|208|6240|30
C00035006|94583|2017|208|6656|32
C00035006|94583|2017|208|7072|34
C00035006|94583|2017|208|7488|36
C00035006|94583|2017|208|7904|38
C00035006|94583|2017|208|8320|40
C00035006|94583|2017|208|8736|42
C00035006|94583|2017|208|9152|44
C00035006|94583|2017|208|9568|46
C00035006|94583|2017|208|9984|48
C00035006|94583|2017|208|10400|50
C00035006|94583|2017|208|10816|52
C00035006|94583|2017|208|11232|54
C00035006|94583|2017|208|11648|56
C00035006|94583|2017|208|12064|58
C00035006|94583|2017|208|12480|60
C00035006|94583|2017|208|12896|62
C00035006|94583|2017|208|13312|64
C00035006|94583|2017|208|13728|66
C00035006|94583|2017|208|14144|68
C00035006|94583|2017|208|14560|70
C00035006|94583|2017|208|14976|72
C00035006|94583|2017|208|15392|74
C00035006|94583|2017|208|15808|76
C00117838|60015|2017|211|422|2
C00193433|96815|2017|100|200|2
C00193433|22203|2017|15|30|2
C00193433|94705|2017|100|1100|2
C00193433|97333|2017|50|100|2
C00193433|94708|2017|35|75|2
C00193433|85501|2017|35|208|2
C00193433|20015|2017|100|200|2
C00193433|96815|2017|100|250|3
C00193433|10516|2017|50|300|2
C00193433|85718|2017|300|700|2
C00193433|29205|2017|150|400|2
C00193433|11218|2017|100|200|2
C00193433|61525|2017|25|75|2
C00193433|91702|2017|15|265|2
C00193433|94708|2017|40|309|4
C00193433|94025|2017|41|1241|2
C00193433|61525|2017|25|100|3
C00193433|61525|2017|25|125|4
C00193433|77006|2017|25|275|2
C00193433|10516|2017|250|550|3
